0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
0.7205302513934323,0.934616734306938,0.060810412254298646,-0.8020155698163693,-0.12751034806058467,0.8868437585538347,-1.222536449544814,1.2271012897249927,1.4936130706292319,-0.6369269216929285,0.8650396371776987,High,1,1
0.14661350224007433,-1.0699573025958566,-0.5237518524469728,-0.008006323590282796,1.1575494199965686,-0.6931241037632672,-1.222536449544814,0.013782625268587739,-1.1790262466075994,-1.1002078369282742,0.27805424472961127,Low,0,0
-1.0729595897108113,0.934616734306938,1.3468473945970956,-0.9154454621343817,0.8362844779822802,-1.483108034921818,-1.222536449544814,0.013782625268587739,-1.2940609374499308,-0.6369269216929285,0.419494034685422,Medium,0,0
1.3661865941909601,0.934616734306938,0.0023541857841715063,1.126292599589841,-1.0913051741034496,-0.35455956183817394,-1.222536449544814,1.2271012897249927,0.8570877813016651,-1.4476685233547832,0.10650796337596118,Low,0,0
1.5814053751234693,-1.0699573025958566,-0.23147072009633704,-0.12143621590829516,0.19375459395370362,0.8868437585538347,1.227484160051776,-1.1995360391878171,1.4475991942922992,0.40545513758659907,0.7327679328051673,High,1,1
0.9357490323259415,-1.0699573025958566,0.8207413563659515,0.3322833533637543,0.8362844779822802,0.5482792166287414,0.0024738552534810565,1.2271012897249927,0.3471006519006629,-0.05782577764874652,0.7773336292235361,High,1,1
-1.144699183354981,-1.0699573025958566,-0.11455826715608276,1.6934420611799026,0.19375459395370362,1.3382631477872924,-1.222536449544814,1.2271012897249927,-0.49265259124835575,-0.05782577764874652,0.623361284548224,Medium,1,1
-1.5033971515758298,-1.0699573025958566,-0.11455826715608276,-1.2557351390884188,-1.0913051741034496,-0.6931241037632672,0.0024738552534810565,0.013782625268587739,-0.1973968847530387,1.2161967392484538,0.04304190533583098,Low,0,0
-0.3555636532691139,0.934616734306938,-0.11455826715608276,0.4457132456817667,0.19375459395370362,1.3382631477872924,1.227484160051776,0.013782625268587739,0.30492126525847474,-0.8685673793106012,0.9150113235130646,High,1,1
-1.5751367452199996,-1.0699573025958566,-1.7513326083196425,0.559143137999779,-0.12751034806058467,-0.1288498672214451,0.0024738552534810565,-1.1995360391878171,0.4506318736587611,-0.4052864640752557,0.047388262428119075,Low,0,0
-1.0729595897108113,0.934616734306938,0.0023541857841715063,-0.46172589286233223,-1.7338350581320263,-1.3702531876134536,-1.222536449544814,1.2271012897249927,0.8302463534384544,0.05799445116008988,0.011060897687392747,Low,0,0
1.2227074069026205,0.934616734306938,1.1130224887165872,-1.596024816042456,-1.412570116117738,-1.1445434929967249,1.227484160051776,1.2271012897249927,-1.0678260454600124,0.7529158240131083,0.18521430744187672,Low,1,0
0.4335718768167533,-1.0699573025958566,-0.11455826715608276,-0.8020155698163693,0.19375459395370362,-0.015995019913080687,1.227484160051776,0.013782625268587739,1.6048132717768187,-0.6369269216929285,0.3201620992526723,Medium,1,0
-0.3555636532691139,0.934616734306938,1.3468473945970956,-0.3482960005443199,-1.7338350581320263,0.7739889112454702,1.227484160051776,-1.1995360391878171,-1.642999499671669,-1.2160280657371105,0.7889735394258336,High,1,1
-0.2120844659807744,0.934616734306938,-1.7513326083196425,-1.028875354452394,1.478814362010857,-0.1288498672214451,0.0024738552534810565,1.2271012897249927,1.1063296114600496,0.6370955952042718,0.6106806407937351,Medium,0,1
-1.2881783706433205,-1.0699573025958566,-0.40683939950671844,-1.596024816042456,0.515019535967992,1.1125534531705634,-1.222536449544814,-1.1995360391878171,-0.8607636019438161,-0.6369269216929285,0.9121291213037485,High,1,1
-0.6425220278457928,-1.0699573025958566,1.2299349416568415,0.7860029226358037,0.8362844779822802,-0.46741440914653837,0.0024738552534810565,-1.1995360391878171,0.7267151316803563,0.05799445116008988,0.3073602080503557,Medium,0,0
0.5770510641050928,0.934616734306938,-0.6991205318573541,0.559143137999779,-1.7338350581320263,0.6611340639371058,-1.222536449544814,1.2271012897249927,-1.38992317981854,0.5212753663954355,0.34125896588256593,Medium,1,0
1.3661865941909601,0.934616734306938,1.6391285269477314,1.126292599589841,-0.12751034806058467,-0.918833798379996,1.227484160051776,0.013782625268587739,-0.9566258443124255,0.5212753663954355,0.33758688987335983,Medium,0,0
0.792269845037602,-1.0699573025958566,-1.108314117148244,-1.1423052467704065,-0.448775290074873,-0.6931241037632672,0.0024738552534810565,0.013782625268587739,-1.0563225763757793,-1.679308980972456,0.09524827053283487,Low,1,0
1.079228219614281,0.934616734306938,-1.8097888347897697,-0.688585677498357,-0.12751034806058467,0.8868437585538347,0.0024738552534810565,-1.1995360391878171,-1.3439093034816076,-1.679308980972456,0.8592939951207125,High,1,1
-0.14034487233660464,0.934616734306938,-1.6344201553793882,-0.3482960005443199,1.1575494199965686,0.8868437585538347,0.0024738552534810565,0.013782625268587739,-1.1023364527127117,0.984556281630781,0.9228014246862872,High,1,1
0.9357490323259415,-1.0699573025958566,0.41154777107506146,0.3322833533637543,1.478814362010857,-0.015995019913080687,0.0024738552534810565,1.2271012897249927,1.3594059313131786,1.4478371968661266,0.5852093304978916,Medium,1,1
1.5814053751234693,-1.0699573025958566,0.7622851298958243,-1.2557351390884188,0.515019535967992,1.1125534531705634,-1.222536449544814,1.2271012897249927,-1.3592472622605851,-0.05782577764874652,0.9681882632588176,High,1,1
0.9357490323259415,-1.0699573025958566,-1.5175077024391341,-0.23486610822630752,-0.448775290074873,-1.5959628822301826,0.0024738552534810565,-1.1995360391878171,0.8609222709964095,-0.7527471505017649,0.007114122141894444,Low,0,0
0.7205302513934323,-1.0699573025958566,0.64537267695557,-0.46172589286233223,0.19375459395370362,1.2254083004789278,0.0024738552534810565,1.2271012897249927,1.2098608332181477,-0.2894662352664193,0.8677557748576455,High,1,1
-0.42730324691328364,-1.0699573025958566,-1.5175077024391341,-0.12143621590829516,0.19375459395370362,-1.0316886456883605,-1.222536449544814,-1.1995360391878171,-0.27025218895318187,-0.9843876081194377,0.03486622939795028,Low,0,0
0.2900926895284138,0.934616734306938,-1.4005952494988798,-1.1423052467704065,-0.448775290074873,-0.8059789510716316,0.0024738552534810565,0.013782625268587739,-0.7227219729330184,0.17381467996892627,0.15065415665161674,Low,0,0
1.5096657814792995,-1.0699573025958566,0.3530915446049343,-1.4825949237244436,1.478814362010857,-1.9345274241552757,0.0024738552534810565,-1.1995360391878171,-0.2319072920057381,-1.3318482945459469,0.1977715759349352,Low,1,0
1.079228219614281,-1.0699573025958566,1.2299349416568415,-1.3691650314064312,-0.448775290074873,-0.918833798379996,0.0024738552534810565,0.013782625268587739,0.7497220698488225,1.6794776544837995,0.17288828862603556,Low,1,0
0.7205302513934323,0.934616734306938,-0.23147072009633704,-0.8020155698163693,-0.7700402320891613,-0.35455956183817394,1.227484160051776,0.013782625268587739,-0.036348317573774845,0.984556281630781,0.30847920219536046,Medium,0,0
0.07487390859590459,0.934616734306938,0.5869164504854428,-0.9154454621343817,1.478814362010857,0.20971467470364813,0.0024738552534810565,1.2271012897249927,-0.08619668360545175,1.4478371968661266,0.9424186807048788,High,1,1
-0.7860012151341323,-1.0699573025958566,1.05456626224646,0.10542356872772957,-1.0913051741034496,0.32256952201201256,1.227484160051776,0.013782625268587739,-0.9451223752281923,1.4478371968661266,0.2924029313926745,Low,0,0
1.4379261878351297,0.934616734306938,-1.2836827965586255,1.3531523842258657,1.1575494199965686,-0.5802692564549028,1.227484160051776,-1.1995360391878171,0.7612255389330557,0.984556281630781,0.2982101172854956,Low,0,0
0.9357490323259415,0.934616734306938,0.8207413563659515,0.4457132456817667,-0.12751034806058467,-0.918833798379996,0.0024738552534810565,1.2271012897249927,0.4199559561008061,0.6370955952042718,0.19710194757175956,Low,0,0
-0.2838240596249441,-1.0699573025958566,0.7038289034256971,0.8994328149538161,0.8362844779822802,-1.5959628822301826,1.227484160051776,0.013782625268587739,0.1438726980792109,-1.4476685233547832,0.03779122130890092,Low,0,0
0.3618322831725836,-1.0699573025958566,-1.108314117148244,1.4665822765438778,-1.0913051741034496,-1.1445434929967249,-1.222536449544814,0.013782625268587739,-1.6008201130294808,-0.2894662352664193,0.0064454255084804525,Low,0,0
1.0074886259701112,-1.0699573025958566,1.1714787151867143,-1.596024816042456,-1.7338350581320263,-0.24170471452980952,0.0024738552534810565,-1.1995360391878171,-0.44663871491142326,0.05799445116008988,0.2554246104873284,Low,0,0
-1.4316575579316602,0.934616734306938,0.3530915446049343,1.3531523842258657,-0.448775290074873,0.435424369320377,-1.222536449544814,-1.1995360391878171,-0.4964870809431002,1.3320169680572902,0.5033807101206859,Medium,1,1
1.2227074069026205,0.934616734306938,1.05456626224646,-0.9154454621343817,-1.412570116117738,-0.918833798379996,0.0024738552534810565,-1.1995360391878171,-0.1322105599423843,-1.2160280657371105,0.2130544025372306,Low,0,0
-0.7142616214899626,-1.0699573025958566,1.4053036210672227,0.7860029226358037,1.478814362010857,0.20971467470364813,1.227484160051776,0.013782625268587739,-0.4658111633851451,1.2161967392484538,0.7823775331462417,High,1,1
1.5096657814792995,0.934616734306938,0.0023541857841715063,-0.8020155698163693,-0.7700402320891613,-1.2573983403050892,1.227484160051776,0.013782625268587739,1.332564503449968,0.28963490877776266,0.07687618376259382,Low,0,0
-1.5751367452199996,-1.0699573025958566,-1.8097888347897697,-1.028875354452394,-0.448775290074873,1.1125534531705634,1.227484160051776,1.2271012897249927,1.1024951217653052,0.5212753663954355,0.31388500929433016,Medium,0,0
-0.5707824342016231,-1.0699573025958566,0.8791975828360785,-1.596024816042456,-1.412570116117738,-0.918833798379996,-1.222536449544814,-1.1995360391878171,-1.002639720649358,1.6794776544837995,0.08196145256746694,Low,0,0
-1.4316575579316602,-1.0699573025958566,0.1777228651945529,1.0128627072718286,-1.412570116117738,-0.918833798379996,0.0024738552534810565,0.013782625268587739,-0.596183813006454,1.563657425674963,0.00873458632417004,Low,0,0
0.2183530958842441,-1.0699573025958566,-0.34838317303659133,-1.596024816042456,0.19375459395370362,-0.8059789510716316,-1.222536449544814,0.013782625268587739,0.5541630954168593,-0.8685673793106012,0.16142902540213053,Low,0,0
0.7205302513934323,0.934616734306938,1.522216074007477,-0.5751557851803446,1.478814362010857,-1.708817729538547,1.227484160051776,0.013782625268587739,0.8072394152699882,0.5212753663954355,0.4213156416049102,Medium,0,0
-1.144699183354981,-1.0699573025958566,1.4053036210672227,1.4665822765438778,-0.12751034806058467,-0.918833798379996,0.0024738552534810565,1.2271012897249927,-0.8492601328595829,0.40545513758659907,0.050001224274329736,Low,0,0
0.6487906577492626,0.934616734306938,-0.640664305387227,-0.9154454621343817,1.1575494199965686,1.1125534531705634,1.227484160051776,-1.1995360391878171,1.2443712404708474,0.7529158240131083,0.9711508252280933,High,1,1
-0.42730324691328364,0.934616734306938,-1.2252265700884983,1.4665822765438778,-0.448775290074873,-0.1288498672214451,-1.222536449544814,0.013782625268587739,0.5196526881641599,-1.1002078369282742,0.10105530672596254,Low,0,0
-0.2120844659807744,-1.0699573025958566,1.5806723004776042,1.126292599589841,0.515019535967992,-0.35455956183817394,1.227484160051776,0.013782625268587739,-0.6728736069013416,0.7529158240131083,0.3465578694691717,Medium,0,0
-1.216438776999151,0.934616734306938,-0.05610204068595563,-1.1423052467704065,0.19375459395370362,0.5482792166287414,1.227484160051776,0.013782625268587739,1.1945228744391703,0.40545513758659907,0.7863965637520891,High,1,1
-0.14034487233660464,-1.0699573025958566,-0.34838317303659133,1.2397224919078533,1.1575494199965686,-0.015995019913080687,1.227484160051776,1.2271012897249927,-0.05168627635275236,-1.4476685233547832,0.2979268978120327,Low,1,0
-1.0012199960666417,0.934616734306938,-1.6928763818495154,-0.5751557851803446,1.1575494199965686,0.7739889112454702,0.0024738552534810565,-1.1995360391878171,-1.063991555765268,0.28963490877776266,0.907700614969237,High,1,1
-0.3555636532691139,0.934616734306938,0.2946353181348072,0.4457132456817667,-1.0913051741034496,0.09685982739528373,-1.222536449544814,1.2271012897249927,1.6891720450611951,-1.2160280657371105,0.19234154231965264,Low,0,0
-0.7860012151341323,0.934616734306938,0.41154777107506146,1.6934420611799026,1.1575494199965686,-1.2573983403050892,-1.222536449544814,-1.1995360391878171,-1.1790262466075994,0.17381467996892627,0.21740901469940985,Low,0,0
-1.216438776999151,0.934616734306938,1.46375984753735,1.3531523842258657,0.19375459395370362,-0.46741440914653837,1.227484160051776,0.013782625268587739,0.8110739049647326,1.1003765104396175,0.2937904937587532,Low,0,0
0.792269845037602,0.934616734306938,-1.0498578906781169,-0.008006323590282796,-0.7700402320891613,1.1125534531705634,1.227484160051776,1.2271012897249927,-0.22423831261624935,1.4478371968661266,0.7142256075195932,High,1,1
0.5770510641050928,0.934616734306938,0.8791975828360785,0.3322833533637543,0.8362844779822802,-1.9345274241552757,0.0024738552534810565,1.2271012897249927,-0.5923493233117096,-0.4052864640752557,0.11475087962080234,Low,0,0
1.5096657814792995,-1.0699573025958566,1.1130224887165872,0.8994328149538161,1.478814362010857,-0.46741440914653837,0.0024738552534810565,0.013782625268587739,1.3594059313131786,0.05799445116008988,0.48896822253307726,Medium,0,0
-1.144699183354981,0.934616734306938,0.41154777107506146,0.10542356872772957,0.8362844779822802,-0.35455956183817394,-1.222536449544814,-1.1995360391878171,-0.2970936168163925,0.8687360528219447,0.6379276578861788,Medium,0,1
0.6487906577492626,-1.0699573025958566,0.7622851298958243,-0.12143621590829516,1.1575494199965686,0.20971467470364813,1.227484160051776,-1.1995360391878171,1.1830194053549372,-1.1002078369282742,0.7602614675999966,High,1,1
-0.2838240596249441,0.934616734306938,1.2299349416568415,-1.2557351390884188,-1.0913051741034496,-1.1445434929967249,-1.222536449544814,1.2271012897249927,-1.5701441954715258,1.1003765104396175,0.19017380530361333,Low,0,0
0.3618322831725836,-1.0699573025958566,-0.34838317303659133,0.21885346104574194,-0.12751034806058467,1.2254083004789278,0.0024738552534810565,0.013782625268587739,-0.10153464238442926,1.3320169680572902,0.7331116904537914,High,1,1
-0.7860012151341323,0.934616734306938,0.9376538093062057,-0.008006323590282796,-0.7700402320891613,-1.483108034921818,1.227484160051776,1.2271012897249927,-1.5969856233347366,-0.2894662352664193,0.058604310906453065,Low,0,0
-1.144699183354981,0.934616734306938,0.11926663872442578,-0.3482960005443199,-0.7700402320891613,1.1125534531705634,0.0024738552534810565,1.2271012897249927,-0.3354385137638363,0.40545513758659907,0.7942534895244777,High,1,1
1.4379261878351297,0.934616734306938,0.060810412254298646,0.10542356872772957,0.8362844779822802,0.8868437585538347,1.227484160051776,-1.1995360391878171,-1.631496030587436,-1.1002078369282742,0.9739218730448423,High,1,1
1.5814053751234693,-1.0699573025958566,-1.2252265700884983,0.7860029226358037,-1.7338350581320263,1.3382631477872924,-1.222536449544814,1.2271012897249927,-1.3669162416500737,-0.1736460064575829,0.33150974735869837,Medium,0,0
-1.0012199960666417,0.934616734306938,0.060810412254298646,-0.12143621590829516,0.8362844779822802,-1.9345274241552757,1.227484160051776,-1.1995360391878171,0.6653632965644463,-1.3318482945459469,0.060419251215334875,Low,0,0
1.0074886259701112,-1.0699573025958566,-1.6928763818495154,0.559143137999779,-1.7338350581320263,-1.0316886456883605,0.0024738552534810565,1.2271012897249927,1.65849612750324,-0.8685673793106012,0.0019492489508252458,Low,0,0
-1.3599179642874903,0.934616734306938,0.3530915446049343,1.6934420611799026,-0.7700402320891613,0.435424369320377,1.227484160051776,1.2271012897249927,-1.673675417229624,-1.4476685233547832,0.3607383030810265,Medium,1,0
-0.3555636532691139,0.934616734306938,0.0023541857841715063,1.126292599589841,1.478814362010857,-0.5802692564549028,1.227484160051776,1.2271012897249927,-0.48114912216412264,1.6794776544837995,0.4659020684956102,Medium,0,0
-0.7142616214899626,0.934616734306938,0.2946353181348072,-0.3482960005443199,0.8362844779822802,-1.483108034921818,0.0024738552534810565,-1.1995360391878171,-0.8607636019438161,-1.679308980972456,0.24350247891704838,Low,0,0
-0.2838240596249441,0.934616734306938,-0.11455826715608276,-0.5751557851803446,-1.0913051741034496,1.3382631477872924,1.227484160051776,0.013782625268587739,-1.0678260454600124,-0.2894662352664193,0.8773205034325894,High,1,1
-1.0012199960666417,0.934616734306938,1.4053036210672227,-0.23486610822630752,-1.7338350581320263,0.7739889112454702,1.227484160051776,1.2271012897249927,-1.2518815508077425,0.8687360528219447,0.663230844365092,Medium,1,1
0.8640094386817718,-1.0699573025958566,0.5869164504854428,0.4457132456817667,1.1575494199965686,0.999698605862199,0.0024738552534810565,0.013782625268587739,0.6500253377854688,0.40545513758659907,0.9076548317438421,High,1,1
1.5096657814792995,-1.0699573025958566,0.23617909166468004,0.3322833533637543,0.515019535967992,0.435424369320377,-1.222536449544814,1.2271012897249927,0.18988657441614343,-1.679308980972456,0.6474137370250205,Medium,1,1
0.6487906577492626,-1.0699573025958566,-1.108314117148244,0.8994328149538161,-1.412570116117738,-1.5959628822301826,0.0024738552534810565,-1.1995360391878171,1.35173695192369,-0.1736460064575829,0.001543071033588093,Low,0,0
-0.7142616214899626,-1.0699573025958566,0.0023541857841715063,0.7860029226358037,-1.7338350581320263,-0.8059789510716316,0.0024738552534810565,-1.1995360391878171,0.6653632965644463,-0.8685673793106012,0.008218933328620207,Low,0,0
1.3661865941909601,0.934616734306938,-0.6991205318573541,-0.9154454621343817,1.478814362010857,-1.0316886456883605,1.227484160051776,1.2271012897249927,1.2788816477235467,0.17381467996892627,0.41991828411058874,Medium,0,0
0.9357490323259415,-1.0699573025958566,0.7038289034256971,-0.9154454621343817,1.1575494199965686,-0.015995019913080687,0.0024738552534810565,1.2271012897249927,0.9222741061123195,0.40545513758659907,0.7224993184017556,High,1,1
0.07487390859590459,-1.0699573025958566,-0.4652956259768456,-0.46172589286233223,1.478814362010857,1.4511179950956568,0.0024738552534810565,0.013782625268587739,1.3824128694816449,-0.2894662352664193,0.9478142394214644,High,1,1
0.8640094386817718,0.934616734306938,-1.2836827965586255,1.2397224919078533,-0.12751034806058467,-0.46741440914653837,1.227484160051776,1.2271012897249927,0.39311452823759546,-0.05782577764874652,0.09244355180818745,Low,0,0
-1.216438776999151,-1.0699573025958566,-0.28992694656646417,0.4457132456817667,0.515019535967992,0.999698605862199,-1.222536449544814,0.013782625268587739,0.4314594251850392,1.2161967392484538,0.656715479624502,Medium,1,1
0.3618322831725836,-1.0699573025958566,0.2946353181348072,1.0128627072718286,0.515019535967992,-1.708817729538547,1.227484160051776,0.013782625268587739,-0.2664176992584375,1.3320169680572902,0.021604229892620553,Low,0,0
-0.7860012151341323,-1.0699573025958566,1.3468473945970956,1.6934420611799026,0.515019535967992,-0.35455956183817394,-1.222536449544814,1.2271012897249927,1.4360957252080662,1.1003765104396175,0.13581770359949863,Low,0,0
0.6487906577492626,0.934616734306938,-0.8744892112677355,-1.4825949237244436,0.19375459395370362,0.5482792166287414,0.0024738552534810565,-1.1995360391878171,0.23973494044782034,1.1003765104396175,0.8744339278117711,High,1,1
0.792269845037602,-1.0699573025958566,-0.05610204068595563,-1.1423052467704065,1.478814362010857,1.2254083004789278,1.227484160051776,1.2271012897249927,0.18988657441614343,0.28963490877776266,0.9665821498667694,High,1,1
0.792269845037602,-1.0699573025958566,-1.2252265700884983,-1.3691650314064312,-0.12751034806058467,-1.8216725768469113,-1.222536449544814,-1.1995360391878171,0.12086575991074464,1.2161967392484538,0.016609218044584057,Low,1,0
1.2227074069026205,-1.0699573025958566,-0.40683939950671844,-1.2557351390884188,-0.448775290074873,-1.3702531876134536,-1.222536449544814,-1.1995360391878171,0.4544663633535055,1.3320169680572902,0.042558350793564605,Low,1,0
0.3618322831725836,-1.0699573025958566,-0.34838317303659133,0.559143137999779,-1.0913051741034496,0.7739889112454702,-1.222536449544814,1.2271012897249927,1.1600124671864709,-1.2160280657371105,0.19368089650611178,Low,0,0
1.0074886259701112,-1.0699573025958566,1.2883911681269684,1.0128627072718286,0.8362844779822802,-1.708817729538547,1.227484160051776,-1.1995360391878171,-1.6161580718084585,-1.2160280657371105,0.10040841421547045,Low,0,0
-0.857740808778302,0.934616734306938,-0.6991205318573541,-1.4825949237244436,0.515019535967992,-0.6931241037632672,1.227484160051776,-1.1995360391878171,1.7466893904823606,0.05799445116008988,0.3185616543252112,Medium,0,0
0.6487906577492626,0.934616734306938,-1.6928763818495154,-1.1423052467704065,-0.7700402320891613,1.2254083004789278,1.227484160051776,0.013782625268587739,0.6653632965644463,1.1003765104396175,0.7741151324639098,High,0,1
0.8640094386817718,-1.0699573025958566,0.7622851298958243,-1.3691650314064312,-0.7700402320891613,0.09685982739528373,-1.222536449544814,-1.1995360391878171,-0.6421976893433865,-1.2160280657371105,0.5599128455172101,Medium,0,1
0.2183530958842441,0.934616734306938,1.05456626224646,1.2397224919078533,0.19375459395370362,-0.1288498672214451,1.227484160051776,1.2271012897249927,-0.8952740091965155,-1.3318482945459469,0.5583189338219672,Medium,1,1
1.079228219614281,0.934616734306938,-0.34838317303659133,1.2397224919078533,-1.0913051741034496,-0.1288498672214451,1.227484160051776,1.2271012897249927,0.937612064891297,-0.5211066928840921,0.103243332309518,Low,0,0
-0.14034487233660464,-1.0699573025958566,0.2946353181348072,0.8994328149538161,1.478814362010857,0.32256952201201256,1.227484160051776,1.2271012897249927,-1.662171948145391,0.28963490877776266,0.7441148098899562,High,1,1
1.653144968767639,-1.0699573025958566,-0.40683939950671844,1.4665822765438778,-1.0913051741034496,-1.3702531876134536,-1.222536449544814,-1.1995360391878171,1.393916338565878,-1.4476685233547832,0.004980586512017837,Low,0,0
-1.144699183354981,0.934616734306938,1.522216074007477,-1.4825949237244436,0.515019535967992,0.6611340639371058,0.0024738552534810565,-1.1995360391878171,-0.12070709085815115,1.563657425674963,0.9712850229928187,High,1,1
1.5096657814792995,-1.0699573025958566,-0.11455826715608276,-1.4825949237244436,-0.448775290074873,-1.9345274241552757,0.0024738552534810565,0.013782625268587739,-0.02101035879479734,-1.679308980972456,0.020538385336920435,Low,1,0
1.653144968767639,0.934616734306938,0.5869164504854428,0.8994328149538161,0.515019535967992,0.435424369320377,-1.222536449544814,1.2271012897249927,-0.9221154370597261,-1.1002078369282742,0.8786443964428169,High,1,1
1.2227074069026205,0.934616734306938,0.2946353181348072,-0.23486610822630752,-1.0913051741034496,-1.0316886456883605,-1.222536449544814,-1.1995360391878171,-0.2855901477321594,-0.8685673793106012,0.12841400979013728,Low,0,0
-0.2120844659807744,0.934616734306938,-0.8160329847976084,0.21885346104574194,0.19375459395370362,0.999698605862199,0.0024738552534810565,1.2271012897249927,-0.5386664675852884,-1.5634887521636196,0.8294690371840288,High,1,1
1.5814053751234693,0.934616734306938,-0.4652956259768456,1.2397224919078533,-1.412570116117738,-0.918833798379996,0.0024738552534810565,0.013782625268587739,1.5127855191029538,0.5212753663954355,0.02109288189745073,Low,0,0
-1.5033971515758298,-1.0699573025958566,-0.28992694656646417,-1.2557351390884188,-0.12751034806058467,-1.9345274241552757,0.0024738552534810565,-1.1995360391878171,-0.7879082977436729,-0.6369269216929285,0.014766597181748107,Low,0,0
0.7205302513934323,-1.0699573025958566,0.060810412254298646,1.5800121688618902,0.19375459395370362,0.999698605862199,0.0024738552534810565,1.2271012897249927,-0.3354385137638363,0.05799445116008988,0.6108964748744132,Medium,1,1
1.3661865941909601,-1.0699573025958566,1.2299349416568415,-1.028875354452394,0.8362844779822802,1.1125534531705634,1.227484160051776,0.013782625268587739,1.6201512305557964,0.6370955952042718,0.9591407908062612,High,1,1
-0.6425220278457928,0.934616734306938,0.5869164504854428,1.0128627072718286,0.8362844779822802,0.20971467470364813,0.0024738552534810565,-1.1995360391878171,-1.125343390881178,1.3320169680572902,0.8250841138896393,High,1,1
-1.216438776999151,-1.0699573025958566,0.5869164504854428,1.126292599589841,-0.12751034806058467,0.435424369320377,-1.222536449544814,-1.1995360391878171,0.02883800723687957,1.3320169680572902,0.3509970630754674,Medium,1,0
-1.3599179642874903,0.934616734306938,1.6391285269477314,1.2397224919078533,-0.448775290074873,0.6611340639371058,1.227484160051776,-1.1995360391878171,-0.2894246374269038,1.563657425674963,0.757430752666501,High,1,1
0.14661350224007433,-1.0699573025958566,-1.5175077024391341,0.10542356872772957,0.19375459395370362,-0.46741440914653837,1.227484160051776,-1.1995360391878171,-1.550971746997804,0.8687360528219447,0.1192070861076738,Low,0,0
1.5814053751234693,0.934616734306938,0.9961100357763328,-0.46172589286233223,-0.448775290074873,1.3382631477872924,0.0024738552534810565,-1.1995360391878171,0.4736388118272274,0.6370955952042718,0.9714756597985992,High,1,1
-0.42730324691328364,0.934616734306938,1.4053036210672227,-0.9154454621343817,0.19375459395370362,0.09685982739528373,0.0024738552534810565,-1.1995360391878171,0.09018984235278961,-0.8685673793106012,0.873170266156964,High,1,1
0.0031343149517348424,0.934616734306938,-0.28992694656646417,-1.2557351390884188,1.478814362010857,-0.015995019913080687,0.0024738552534810565,-1.1995360391878171,1.7620273492613383,-1.2160280657371105,0.8675852501523911,High,1,1
0.5053114704609231,0.934616734306938,-0.4652956259768456,0.8994328149538161,-1.7338350581320263,-0.35455956183817394,1.227484160051776,1.2271012897249927,-0.4044593282692351,-0.2894662352664193,0.0504064786561016,Low,0,0
0.792269845037602,-1.0699573025958566,-0.1730144936262099,0.21885346104574194,-1.7338350581320263,-0.918833798379996,-1.222536449544814,0.013782625268587739,1.0948261423758165,-1.1002078369282742,0.009500410938730048,Low,0,0
0.8640094386817718,-1.0699573025958566,0.1777228651945529,-0.23486610822630752,-0.7700402320891613,-0.24170471452980952,1.227484160051776,-1.1995360391878171,1.240536750776103,0.05799445116008988,0.12976270711549578,Low,0,0
-0.857740808778302,-1.0699573025958566,0.9376538093062057,-1.596024816042456,0.19375459395370362,0.435424369320377,0.0024738552534810565,1.2271012897249927,-0.18972790536354994,1.563657425674963,0.7521959980068685,High,1,1
-1.718615932508339,0.934616734306938,-0.5237518524469728,1.5800121688618902,0.8362844779822802,0.435424369320377,1.227484160051776,-1.1995360391878171,-1.4244335870712395,-0.5211066928840921,0.6838691006329007,Medium,1,1
-1.4316575579316602,-1.0699573025958566,-0.34838317303659133,-0.12143621590829516,-0.12751034806058467,-1.5959628822301826,-1.222536449544814,-1.1995360391878171,0.18221759502665466,-1.2160280657371105,0.012342361844132925,Low,0,0
-1.144699183354981,0.934616734306938,-1.459051475969007,-0.9154454621343817,0.19375459395370362,-0.1288498672214451,0.0024738552534810565,0.013782625268587739,0.734384111069845,0.40545513758659907,0.32549937516496924,Medium,0,0
0.9357490323259415,0.934616734306938,0.8207413563659515,-0.008006323590282796,1.1575494199965686,-0.5802692564549028,-1.222536449544814,1.2271012897249927,1.344067972534201,0.05799445116008988,0.6402571459615324,Medium,0,1
1.2227074069026205,0.934616734306938,1.5806723004776042,0.10542356872772957,-1.412570116117738,0.999698605862199,1.227484160051776,-1.1995360391878171,-0.8991084988912598,0.984556281630781,0.8989961456480448,High,1,1
1.1509678132584509,-1.0699573025958566,-0.640664305387227,-1.028875354452394,0.8362844779822802,-1.9345274241552757,1.227484160051776,0.013782625268587739,-1.5778131748610147,0.28963490877776266,0.054777442278255005,Low,0,0
0.792269845037602,0.934616734306938,1.1714787151867143,-0.5751557851803446,1.478814362010857,-1.9345274241552757,1.227484160051776,-1.1995360391878171,-1.4589439943239388,-1.5634887521636196,0.45919761073651955,Medium,0,0
-1.718615932508339,-1.0699573025958566,1.3468473945970956,0.559143137999779,1.478814362010857,0.7739889112454702,0.0024738552534810565,-1.1995360391878171,-1.6008201130294808,0.5212753663954355,0.9339870283467699,High,1,1
0.3618322831725836,0.934616734306938,-1.7513326083196425,0.10542356872772957,-0.448775290074873,0.6611340639371058,-1.222536449544814,-1.1995360391878171,0.7535565595435669,-1.5634887521636196,0.4983918022864218,Medium,1,0
